1,4,0.03,0,2,2,1,0.18674
2,4,0.03,0,3,2,0,0.06718
3,4,0.03,0,3,2,0,0.04348
4,4,0.03,0,3,2,0,0.09784
5,4,0.03,0,2,2,1,0.0030924
6,4,0.03,0,3,2,1,0.0040102
7,4,0.03,0,2,2,0,0.22384
8,4,0.03,0,2,2,0,0.035881
9,4,0.03,0,1,2,0,0.0030841
10,4,0.03,0,1,2,0,0.074964
11,4,0.03,1,1,2,1,0.0032729
12,4,0.03,0,3,2,0,0.0037561
13,4,0.03,0,3,2,0,0.1181
14,4,0.03,1,2,2,0,0.30299
15,4,0.03,1,2,2,0,0.0030094
16,4,0.03,1,3,2,0,0.062934
17,4,0.03,0,1,2,0,0.0028226
18,4,0.03,1,2,2,1,0.0038701
19,4,0.03,1,1,2,0,0.0030852
20,4,0.03,0,2,2,0,0.55304
21,4,0.03,1,3,2,0,0.47853
22,4,0.03,1,2,2,0,0.52362
23,4,0.03,0,2,2,0,0.34942
24,4,0.03,1,2,2,0,0.21008
25,4,0.03,1,3,2,0,0.20398
26,4,0.03,0,1,2,1,0.17543
27,4,0.03,1,3,2,1,0.2865
28,4,0.03,0,2,2,1,0.29897
29,4,0.03,1,2,2,1,0.049337
30,4,0.03,1,1,2,1,0.031106
31,4,0.03,1,1,2,0,0.23987
