1,4,0.03,4,0,1,2,0,1.2424
2,4,0.03,16,0,2,2,0,0.032456
3,4,0.03,3,0,1,1,1,0.0031469
4,4,0.03,3,1,1,1,0,0.027741
5,4,0.03,21,0,3,1,0,0.0030714
6,4,0.03,6,0,1,1,1,0.0031203
7,4,0.03,23,0,3,1,0,0.0041689
8,4,0.03,1,0,1,1,0,0.0030417
9,4,0.03,11,0,2,1,0,0.0032883
10,4,0.03,3,2,1,1,0,0.0040973
11,4,0.03,19,0,3,1,1,0.0030905
12,4,0.03,12,0,2,1,0,0.0031715
13,4,0.03,10,0,2,1,0,0.0032052
14,4,0.03,22,0,3,1,0,0.0047949
15,4,0.03,14,0,2,1,0,0.002847
16,4,0.03,14,1,2,1,0,0.0030745
17,4,0.03,17,0,3,1,1,0.0038189
18,4,0.03,10,1,2,1,0,0.0041374
19,4,0.03,19,1,3,1,0,0.002895
20,4,0.03,7,0,1,1,1,0.0033447
21,4,0.03,15,0,2,1,0,0.0038797
22,4,0.03,13,0,2,1,1,0.0030283
23,4,0.03,22,1,3,1,0,0.0032971
24,4,0.03,10,2,2,1,0,0.0041239
25,4,0.03,23,1,3,1,0,0.0031048
26,4,0.03,15,1,2,1,0,0.00292
27,4,0.03,7,1,1,1,0,0.0028962
28,4,0.03,20,0,3,1,0,0.0041571
29,4,0.03,5,0,1,1,0,0.0032983
30,4,0.03,11,1,2,1,0,0.0031042
31,4,0.03,12,1,2,1,0,0.0032214
32,4,0.03,20,1,3,1,1,0.0032114
33,4,0.03,13,1,2,1,1,0.003014
34,4,0.03,22,2,3,1,1,0.0037842
35,4,0.03,24,0,3,1,0,0.0048207
36,4,0.03,18,0,3,1,1,0.0030285
37,4,0.03,4,1,1,1,0,0.0031387
38,4,0.03,12,2,2,1,0,0.0028797
39,4,0.03,19,2,3,1,0,0.0032028
40,4,0.03,4,2,1,1,0,0.0040937
41,4,0.03,5,1,1,1,1,0.0030935
42,4,0.03,21,1,3,1,0,0.0031251
43,4,0.03,8,0,1,1,1,1.4271
44,4,0.03,17,1,3,1,0,1.7659
45,4,0.03,8,1,1,1,0,0.0041168
